verdict	location	item	reason
EARNED	crates/gf2-sim/src/presets/dvb_t2.rs:768	Pipeline::dvb_t2	the example teaches the complete builder workflow
EARNED	crates/gf2-sim/src/presets/nr_5g.rs:499	Builder::base_graph	clarifies the typestate builder transition
EARNED	crates/gf2-sim/src/presets/nr_5g.rs:526	Builder::lifting_set	clarifies the standards-defined lifting-set contract
EARNED	crates/gf2-sim/src/presets/nr_5g.rs:702	Builder::build	teaches the complete validated NR pipeline construction
EARNED	crates/gf2-sim/src/presets/nr_5g.rs:962	Pipeline::nr_5g	teaches the end-to-end 5G NR simulation workflow
EARNED	crates/gf2-sim/src/stage.rs:34	Stage	serves as the trait-level stage implementation walkthrough
EARNED	crates/gf2-sim/src/stage.rs:472	erase	teaches making a concrete stage pipeline-ready
EARNED	crates/gf2-sim/src/stages/mod.rs:246	DvbT2Encode	teaches the encode-stage workflow and frame dimensions
EARNED	crates/gf2-sim/src/stages/mod.rs:335	BitInterleave	teaches constructing and running the interleave stage
EARNED	crates/gf2-sim/src/stages/mod.rs:396	BitDeinterleave	teaches constructing and running the inverse receive stage
EARNED	crates/gf2-sim/src/stages/mod.rs:457	GrayQamMap	teaches the bits-to-IQ stage workflow
EARNED	crates/gf2-sim/src/stages/mod.rs:517	GrayQamDemap	teaches the IQ-to-LLR stage workflow and method selection
EARNED	crates/gf2-sim/src/stages/mod.rs:616	DecodeScratch	clarifies the per-frame iteration side channel
EARNED	crates/gf2-sim/src/stages/mod.rs:645	DvbT2Decode	teaches decoding with iteration-count scratch
EARNED	crates/gf2-sim/src/stages/mod.rs:741	DvbT2BchTail	teaches the split BCH outer-decode stage workflow
EARNED	crates/gf2-sim/src/stages/mod.rs:864	dvb_t2_bicm_stages	teaches assembling the ordered BICM stage chains
EARNED	crates/gf2-sim/src/stages/nr_5g.rs:163	Nr5gBitInterleave	teaches constructing and running the standards-defined interleaver
EARNED	crates/gf2-sim/src/stages/nr_5g.rs:219	Nr5gLlrDeinterleave	teaches constructing and running the receive-path inverse
EARNED	crates/gf2-sim/src/stages/nr_5g.rs:278	NrGrayQamMap	teaches the NR bits-to-IQ workflow
EARNED	crates/gf2-sim/src/stages/nr_5g.rs:337	NrGrayQamDemap	teaches the NR IQ-to-LLR workflow
EARNED	crates/gf2-sim/src/stages/nr_5g.rs:428	Nr5gDecodeScratch	clarifies the per-frame iteration side channel
EARNED	crates/gf2-sim/src/stages/nr_5g.rs:456	Nr5gDecode	teaches decoding with scratch iteration reporting
EARNED	crates/gf2-sim/src/stages/nr_5g.rs:54	Nr5gEncode	teaches the 5G NR encode-stage workflow
EARNED	crates/gf2-sim/src/testutil.rs:105	ComparisonCode::build	teaches selecting and building the canonical comparison code
EARNED	crates/gf2-sim/src/testutil.rs:143	AwgnLlrSource	teaches deterministic AWGN LLR generation
EARNED	crates/gf2-sim/src/testutil.rs:236	AwgnLlrSource::frame_all_zero	clarifies deterministic draws and AWGN units
EARNED	crates/gf2-sim/src/testutil.rs:263	AwgnLlrSource::frame_for_codeword	clarifies BPSK mapping and LLR generation
EARNED	crates/gf2-sim/src/testutil.rs:50	ComparisonCode	teaches shared comparison-code construction
EARNED	crates/gf2-sim/src/testutil.rs:81	ComparisonCode::parse	clarifies accepted CLI vocabulary and errors
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:1825	PackedFieldVec::zeros	demonstrates a straightforward constructor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:1858	PackedFieldVec::from_field_slice	demonstrates direct construction from supplied values
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:1901	PackedFieldVec::len	demonstrates a direct accessor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:1929	PackedFieldVec::get	demonstrates a direct indexed accessor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:197	Bipedal3::from_raw	demonstrates a raw-word constructor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:2109	PackedFieldVec::all_zero	demonstrates a straightforward predicate
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:224	Bipedal3::mag	demonstrates a direct raw-word accessor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:250	Bipedal3::sgn	demonstrates a direct raw-word accessor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:285	Bipedal3::splat_raw	demonstrates a straightforward constructor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:3056	Bipedal3Matrix::rows	demonstrates a direct accessor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:3080	Bipedal3Matrix::cols	demonstrates a direct accessor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:3202	Bipedal3Matrix::get	demonstrates a direct matrix accessor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:399	Bipedal3::add_inherent	repeats the delegated arithmetic signature
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:418	Bipedal3::sub_inherent	repeats the delegated arithmetic signature
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:437	Bipedal3::mul_inherent	repeats the delegated arithmetic signature
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:456	Bipedal3::neg_inherent	repeats the delegated arithmetic signature
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:479	PackedField::LANES	demonstrates a constant value
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:490	PackedField::zero	demonstrates a straightforward identity constructor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:511	PackedField::one	demonstrates a straightforward identity constructor
OBVIOUS	crates/gf2-algebra/src/packed/bipedal3.rs:538	PackedField::splat	demonstrates straightforward broadcasting
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:113	PackedField::zero	checks the zero constructor
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:130	PackedField::one	reads back a constructed constant
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:152	PackedField::splat	reads back a broadcast scalar
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:176	PackedField::add	repeats pointwise addition
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:198	PackedField::sub	repeats pointwise subtraction
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:216	PackedField::neg	repeats additive negation
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:237	PackedField::mul	repeats pointwise multiplication
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:263	PackedField::lane	reads back a selected lane
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:289	PackedField::with_lane	reads back the value just written
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:313	PackedField::all_zero	checks a straightforward predicate
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:396	PackedFieldVec::zeros	checks the zero constructor
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:420	PackedFieldVec::from_field_slice	reads back copied elements
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:439	PackedFieldVec::len	checks the reported length
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:453	PackedFieldVec::is_empty	checks a straightforward predicate
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:478	PackedFieldVec::get	reads back an indexed value
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:507	PackedFieldVec::add_assign	repeats pointwise addition
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:537	PackedFieldVec::sub_assign	repeats pointwise subtraction
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:566	PackedFieldVec::mul_assign	repeats pointwise multiplication
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:591	PackedFieldVec::all_zero	checks a straightforward predicate
OBVIOUS	crates/gf2-algebra/src/packed/mod.rs:97	PackedField::LANES	asserts the associated constant
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1058	PackedFieldVec::len	accessor example only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1085	PackedFieldVec::get	accessor example only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1128	PackedFieldVec::add_assign	near-identical vector arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1171	PackedFieldVec::sub_assign	near-identical vector arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1213	PackedFieldVec::mul_assign	near-identical vector arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1253	PackedFieldVec::all_zero	predicate example only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1508	Packed5Matrix::rows	accessor example only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1528	Packed5Matrix::cols	accessor example only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1559	Packed5Matrix::column	direct column access example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:1599	Packed5Matrix::get	direct element mapping example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:293	Packed5::fmt	formatting smoke test only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:332	Packed5::add_inherent	forwarding wrapper example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:351	Packed5::sub_inherent	forwarding wrapper example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:370	Packed5::mul_inherent	forwarding wrapper example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:389	Packed5::neg_inherent	forwarding wrapper example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:412	PackedField::LANES	constant assertion only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:423	PackedField::zero	straightforward zero constructor
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:448	PackedField::one	straightforward one constructor
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:477	PackedField::splat	straightforward broadcast constructor
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:510	PackedField::add	near-identical per-operation arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:542	PackedField::sub	near-identical per-operation arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:573	PackedField::neg	near-identical per-operation arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:606	PackedField::mul	near-identical per-operation arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:644	PackedField::lane	accessor example only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:689	PackedField::with_lane	direct lane mapping example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:731	PackedField::all_zero	predicate example only
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:832	Packed5Vec::neg_assign	near-identical vector arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed5.rs:948	Packed5Vec::fmt	formatting smoke test only
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1030	Debug::fmt (Packed7Vec)	straightforward formatting example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1065	PackedFieldVec<Fp<7>>::zeros	straightforward constructor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1093	PackedFieldVec<Fp<7>>::from_field_slice	straightforward direct mapping
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1128	PackedFieldVec<Fp<7>>::len	straightforward accessor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1155	PackedFieldVec<Fp<7>>::get	repetitive accessor example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1180	PackedFieldVec<Fp<7>>::add_assign	repetitive arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1214	PackedFieldVec<Fp<7>>::sub_assign	repetitive arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1248	PackedFieldVec<Fp<7>>::mul_assign	repetitive arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1279	PackedFieldVec<Fp<7>>::all_zero	straightforward predicate
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1383	Debug::fmt (Packed7Matrix)	straightforward formatting example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1472	Packed7Matrix::rows	straightforward accessor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1492	Packed7Matrix::cols	straightforward accessor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:1521	Packed7Matrix::get	straightforward matrix accessor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:225	Packed7::pack	straightforward constructor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:260	Packed7::lane	straightforward lane accessor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:286	Packed7::to_array	straightforward decoding accessor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:307	Packed7::zero	straightforward constant constructor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:322	Packed7::one	straightforward constant constructor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:348	Packed7::splat	straightforward broadcast constructor
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:382	Packed7::with_lane	straightforward lane setter
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:412	Packed7::all_zero	straightforward predicate
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:506	Packed7::add_inherent	repetitive wrapper example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:525	Packed7::sub_inherent	repetitive wrapper example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:544	Packed7::mul_inherent	repetitive wrapper example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:563	Packed7::neg_inherent	repetitive wrapper example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:586	PackedField<Fp<7>>::LANES	straightforward associated constant
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:597	PackedField<Fp<7>>::zero	repetitive constant example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:618	PackedField<Fp<7>>::one	repetitive constant example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:642	PackedField<Fp<7>>::splat	repetitive broadcast example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:662	PackedField<Fp<7>>::add	repetitive arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:685	PackedField<Fp<7>>::sub	repetitive arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:710	PackedField<Fp<7>>::neg	repetitive arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:732	PackedField<Fp<7>>::mul	repetitive arithmetic example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:763	PackedField<Fp<7>>::lane	repetitive accessor example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:793	PackedField<Fp<7>>::with_lane	repetitive setter example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:815	PackedField<Fp<7>>::all_zero	repetitive predicate example
OBVIOUS	crates/gf2-algebra/src/packed/packed7.rs:910	Packed7Vec::get	straightforward vector accessor
OBVIOUS	crates/gf2-algebra/src/permanent/bipedal7.rs:140	permanent_bipedal7_singleword	duplicates the outer function's straightforward identity example
OBVIOUS	crates/gf2-coding/src/bch/core.rs:115	BchCode::new	straightforward constructor example
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:178	ExtendedBchCode::n	is a straightforward dimension accessor
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:191	ExtendedBchCode::k	is a straightforward dimension accessor
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:207	ExtendedBchCode::inner	is a direct inner-value accessor
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:225	ExtendedBchCode::is_even	is a straightforward predicate
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:239	ExtendedBchCode::base_t	is a straightforward parameter accessor
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:255	ExtendedBchCode::ebch_16_11	is one of several near-identical named constructors
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:280	ExtendedBchCode::ebch_16_7	is one of several near-identical named constructors
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:305	ExtendedBchCode::ebch_32_26	is one of several near-identical named constructors
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:330	ExtendedBchCode::ebch_64_57	is one of several near-identical named constructors
OBVIOUS	crates/gf2-coding/src/bch/extended.rs:353	ExtendedBchCode::parity_check	is a direct matrix accessor
OBVIOUS	crates/gf2-coding/src/bcjr/mod.rs:120	BcjrDecoder::new	only constructs the decoder and checks dimensions
OBVIOUS	crates/gf2-coding/src/bcjr/mod.rs:162	BcjrDecoder::n	accessor example restates the returned field
OBVIOUS	crates/gf2-coding/src/bcjr/mod.rs:181	BcjrDecoder::k	accessor example restates the returned field
OBVIOUS	crates/gf2-coding/src/channel.rs:108	AwgnChannel::transmit	simple single-symbol sampling example
OBVIOUS	crates/gf2-coding/src/channel.rs:124	AwgnChannel::transmit_symbols	simple batch wrapper example
OBVIOUS	crates/gf2-coding/src/channel.rs:51	AwgnChannel::from_variance	constructor example only builds a valid value
OBVIOUS	crates/gf2-coding/src/convolutional.rs:46	ConvolutionalEncoder::new	is a straightforward constructor
OBVIOUS	crates/gf2-coding/src/crc.rs:186	CrcCode::n	straightforward accessor
OBVIOUS	crates/gf2-coding/src/crc.rs:199	CrcCode::k	straightforward accessor
OBVIOUS	crates/gf2-coding/src/crc.rs:216	CrcCode::poly	direct field mapping
OBVIOUS	crates/gf2-coding/src/crc.rs:235	CrcCode::crc_25_15	straightforward named constructor
OBVIOUS	crates/gf2-coding/src/crc.rs:259	CrcCode::parity_check	straightforward accessor
OBVIOUS	crates/gf2-coding/src/crc.rs:280	CrcCode::is_even	straightforward predicate with a tautological assertion
OBVIOUS	crates/gf2-coding/src/crc.rs:309	CrcCode::inner	straightforward accessor
OBVIOUS	crates/gf2-coding/src/crc.rs:64	CrcCode	duplicates the module-level encoding walkthrough
OBVIOUS	crates/gf2-coding/src/crc.rs:98	CrcCode::new	only demonstrates constructing and querying the value
OBVIOUS	crates/gf2-coding/src/drm.rs:220	DrmCode::drm_32_21_dynamic	repeats an alias with the same construction and assertions
OBVIOUS	crates/gf2-coding/src/drm.rs:241	DrmCode::n	documents a straightforward accessor
OBVIOUS	crates/gf2-coding/src/drm.rs:254	DrmCode::k	documents a straightforward accessor
OBVIOUS	crates/gf2-coding/src/drm.rs:267	DrmCode::parity_check	documents a direct matrix accessor
OBVIOUS	crates/gf2-coding/src/drm.rs:288	DrmCode::is_even	documents a straightforward predicate
OBVIOUS	crates/gf2-coding/src/drm.rs:314	DrmCode::inner	documents a direct field accessor
OBVIOUS	crates/gf2-coding/src/drm.rs:92	DrmCode::new	documents a straightforward constructor
OBVIOUS	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:122	rate_f64	demonstrates a direct enum-to-number mapping
OBVIOUS	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:144	rate_display	demonstrates a direct enum-to-string mapping
OBVIOUS	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:166	rate_underscore	demonstrates a direct enum-to-string mapping
OBVIOUS	crates/gf2-coding/src/dvb_t2_bicm_harness.rs:188	mod_str	demonstrates a direct enum-to-string mapping
OBVIOUS	crates/gf2-coding/src/fading.rs:117	Complex::scale	is a straightforward scalar operation
OBVIOUS	crates/gf2-coding/src/fading.rs:1194	QpskRicianChannelModel::new	is a straightforward constructor
OBVIOUS	crates/gf2-coding/src/fading.rs:172	RicianConfig::fig8	is one of several near-identical configuration constructors
OBVIOUS	crates/gf2-coding/src/fading.rs:193	RicianConfig::fig9	is one of several near-identical configuration constructors
OBVIOUS	crates/gf2-coding/src/fading.rs:214	RicianConfig::fig10	is one of several near-identical configuration constructors
OBVIOUS	crates/gf2-coding/src/fading.rs:233	RicianConfig::frame_bits	is a direct derived-value accessor
OBVIOUS	crates/gf2-coding/src/fading.rs:247	RicianConfig::frame_symbols	is a direct derived-value accessor
OBVIOUS	crates/gf2-coding/src/fading.rs:296	RicianChannel::new	is a straightforward constructor
OBVIOUS	crates/gf2-coding/src/fading.rs:336	RicianChannel::config	is a direct configuration accessor
OBVIOUS	crates/gf2-coding/src/fading.rs:535	BitInterleaver::new	is a straightforward constructor
OBVIOUS	crates/gf2-coding/src/fading.rs:554	BitInterleaver::len	is a direct length accessor
OBVIOUS	crates/gf2-coding/src/fading.rs:56	Complex::new	is a straightforward constructor
OBVIOUS	crates/gf2-coding/src/fading.rs:71	Complex::conj	is a straightforward component transformation
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:1037	GldpcDecoder::new	is a straightforward constructor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:1081	GldpcDecoder::with_sogrand_config	is one of several near-identical constructors
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:1110	GldpcDecoder::with_config	is one of several near-identical constructors
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:151	BchComponentCode::n	is a direct dimension accessor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:165	BchComponentCode::k	is a direct dimension accessor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:179	BchComponentCode::t	is a direct parameter accessor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:193	BchComponentCode::num_checks	is a direct derived-value accessor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:219	BchComponentCode::is_valid_codeword	is a straightforward predicate example
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:251	BchComponentCode::h_matrix	is a basic matrix-access example
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:421	QcGldpcCode::lentmaier	is a straightforward named constructor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:480	QcGldpcCode::from_component	is a straightforward constructor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:581	QcGldpcCode::code_n	is a direct length accessor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:595	QcGldpcCode::code_k	is a direct dimension accessor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:609	QcGldpcCode::num_check_nodes	is a direct count accessor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:623	QcGldpcCode::component	is a direct component accessor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:88	BchComponentCode::new	is a straightforward constructor
OBVIOUS	crates/gf2-coding/src/gldpc/mod.rs:901	QcGldpcCode::generator_matrix	is a basic derived-matrix accessor
OBVIOUS	crates/gf2-coding/src/grand/orbgrand.rs:209	ScoredCodeword	shows direct field construction
OBVIOUS	crates/gf2-coding/src/grand/orbgrand.rs:243	ScoredCodeword::noise_probability	verifies the documented conversion
OBVIOUS	crates/gf2-coding/src/grand/orbgrand.rs:267	OrbGrandResult	shows direct field construction
OBVIOUS	crates/gf2-coding/src/grand/orbgrand.rs:333	OrbGrandResult::success	checks a straightforward predicate
OBVIOUS	crates/gf2-coding/src/grand/orbgrand.rs:355	OrbGrandResult::best_codeword	reads back the first optional value
OBVIOUS	crates/gf2-coding/src/grand/orbgrand.rs:436	OrbGrand::new	repeats decoder construction
OBVIOUS	crates/gf2-coding/src/grand/orbgrand.rs:465	OrbGrand::n	reads back the codeword length
OBVIOUS	crates/gf2-coding/src/grand/orbgrand.rs:484	OrbGrand::k	reads back the message length
OBVIOUS	crates/gf2-coding/src/grand/sogrand.rs:163	SoGrand::new	constructor repeats the type-level setup
OBVIOUS	crates/gf2-coding/src/grand/sogrand.rs:182	SoGrand::n	accessor example restates the returned dimension
OBVIOUS	crates/gf2-coding/src/grand/sogrand.rs:201	SoGrand::k	accessor example restates the returned dimension
OBVIOUS	crates/gf2-coding/src/grand/sogrand.rs:220	SoGrand::orbgrand	accessor example restates the wrapped value
OBVIOUS	crates/gf2-coding/src/grand/sogrand.rs:71	SisoResult	direct field construction and length check
OBVIOUS	crates/gf2-coding/src/ldpc/core.rs:147	LdpcCode::parity_check_matrix	accessor example only
OBVIOUS	crates/gf2-coding/src/ldpc/core.rs:1536	LdpcEncoder::is_ira	predicate example only
OBVIOUS	crates/gf2-coding/src/ldpc/core.rs:500	CirculantMatrix::new	constructor plus direct accessor assertions
OBVIOUS	crates/gf2-coding/src/ldpc/core.rs:658	QuasiCyclicLdpc::base_matrix	accessor example only
OBVIOUS	crates/gf2-coding/src/ldpc/core.rs:941	LdpcDecoder::new	near-identical constructor example
OBVIOUS	crates/gf2-coding/src/ldpc/core.rs:961	LdpcDecoder::with_config	near-identical constructor example
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/bit_interleaver.rs:321	DvbT2BitInterleaver::new	repeats interleaver construction
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/bit_interleaver.rs:449	DvbT2BitInterleaver::interleave	checks output length after a direct call
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/bit_interleaver.rs:562	DvbT2BitInterleaver::deinterleave_llrs	checks output length after a direct call
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:203	DvbT2Concat::new	only demonstrates constructing a valid configuration
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:276	DvbT2Concat::k_bch	straightforward dimension accessor
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:311	DvbT2Concat::k_ldpc	straightforward dimension accessor
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:345	DvbT2Concat::n_ldpc	straightforward dimension accessor
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:377	DvbT2Concat::ldpc_code	direct clone-and-query accessor
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:408	DvbT2Concat::set_max_ldpc_iterations	only demonstrates a direct setter call
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:433	DvbT2Concat::max_ldpc_iterations	straightforward accessor
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:638	DvbT2Concat::decode_soft_counted	repeats the documented decode_soft workflow
OBVIOUS	crates/gf2-coding/src/ldpc/dvb_t2/concat.rs:63	ConcatError	does not demonstrate either error variant
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/lifting.rs:106	is_valid_lifting_size	predicate example directly restates the result
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1010	Nr5gRateMatchedCode::k	documents a straightforward accessor
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1028	Nr5gRateMatchedCode::params	documents a direct parameter accessor
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1049	Nr5gRateMatchedCode::mother_code	documents a direct field accessor
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1332	Nr5gRateMatchedDecoder::new	documents a straightforward constructor
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1393	Nr5gRateMatchedDecoder::n	documents a straightforward accessor
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1413	Nr5gRateMatchedDecoder::k	documents a straightforward accessor
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1433	Nr5gRateMatchedDecoder::params	documents a direct parameter accessor
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:1454	Nr5gRateMatchedDecoder::code	documents a direct field accessor
OBVIOUS	crates/gf2-coding/src/ldpc/nr_5g/mod.rs:992	Nr5gRateMatchedCode::n	documents a straightforward accessor
OBVIOUS	crates/gf2-coding/src/llr.rs:121	Llr::saturate	near-identical range-clamping example
OBVIOUS	crates/gf2-coding/src/llr.rs:305	Llr::saturate_batch	near-identical batch wrapper example
OBVIOUS	crates/gf2-coding/src/llr.rs:328	Llr::hard_decision_batch	near-identical batch wrapper example
