operation,field,n,density,wall_time_ms,implementation,host,seed,source_csv,bench_run_date,jit_issue
matmul,GF(2^4),64,,0.036512,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8005153246082202320,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^4),64,,0.036426,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12780262654461442454,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^4),256,,0.534494,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11019564977554890073,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^4),256,,0.431312,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17070855054760512226,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^4),1024,,7.043410,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17070855054760512226,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^4),1024,,6.817024,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11019564977554890073,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^8),64,,0.129400,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12780262654461442454,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^8),64,,0.130038,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8005153246082202320,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^8),256,,1.367720,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17288899968106584123,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^8),256,,1.388330,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9376932341968498384,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^8),1024,,22.010016,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9376932341968498384,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^8),1024,,21.852052,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17288899968106584123,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^16),64,,42.133368,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17070855054760512226,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^16),64,,41.021509,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11019564977554890073,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^16),256,,631.645222,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",1289172924007512769,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^16),256,,624.481844,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3146559891945559232,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^16),1024,,752.521985,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8005153246082202320,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
matmul,GF(2^16),1024,,762.643064,m4rie,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12780262654461442454,2026-05-04-507b0036-m4rie-reference.csv,2026-05-04,507b0036
fgemm,GF(31),64,,0.014504,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14323512340655641377,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
pluq,GF(31),64,,0.198218,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7506508480118126988,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
pluq,GF(31),64,,0.155778,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",4928519569874895653,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
echelon,GF(31),64,,0.548088,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",2821397349599916475,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
echelon,GF(31),64,,0.277184,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",9495630098957437652,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
invert,GF(31),64,,1.224124,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",13878066725856136571,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
invert,GF(31),64,,0.624572,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3104633220968842905,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
solve,GF(31),64,,0.205124,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3166560285366626815,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
solve,GF(31),64,,0.158794,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12425043119313690846,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
fgemm,GF(31),256,,0.664728,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",11623384259863599264,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
pluq,GF(31),256,,3.128301,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10652923087708408910,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
pluq,GF(31),256,,2.077524,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6178451949024681137,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
echelon,GF(31),256,,5.370191,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12363509620279755137,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
echelon,GF(31),256,,3.236149,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5341297051937796081,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
invert,GF(31),256,,11.655361,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",18183780100566493528,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
invert,GF(31),256,,5.767723,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",15634453253979348078,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
solve,GF(31),256,,3.075740,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3262761749070940282,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
solve,GF(31),256,,2.119196,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1529737180240316900,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
fgemm,GF(31),1024,,22.690320,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1238425660590645301,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
pluq,GF(31),1024,,48.435398,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6178451949024681137,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
pluq,GF(31),1024,,36.734094,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10652923087708408910,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
echelon,GF(31),1024,,85.823888,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",5887313847746209787,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
echelon,GF(31),1024,,56.114482,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7294555072076616303,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
invert,GF(31),1024,,118.120755,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",102606987439350854,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
invert,GF(31),1024,,66.697249,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",6634880308955931319,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
solve,GF(31),1024,,48.493085,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1529737180240316900,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
solve,GF(31),1024,,37.512100,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3262761749070940282,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
fgemm,GF(31),4096,,998.812587,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",8228559684819461347,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
charpoly,GF(31),64,,0.388738,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",16940899368719787582,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
charpoly,GF(31),256,,13.516977,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10012977464920248177,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
minpoly,GF(31),64,,0.397016,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",10789710681556249357,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
minpoly,GF(31),256,,13.499663,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",12161711732463089897,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
minpoly,GF(31),1024,,760.480091,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",979732559413411625,2026-05-04-609855d9-gf31-supplement.csv,2026-05-04,609855d9
fgemm,GF(7),256,,0.661148,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",1158200332714733675,2026-05-04-609855d9-gfp-reference.csv,2026-05-04,609855d9
fgemm,GF(251),256,,0.261164,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",3118921564551205134,2026-05-04-609855d9-gfp-reference.csv,2026-05-04,609855d9
fgemm,GF(65521),256,,1.061350,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7548041127201783488,2026-05-04-609855d9-gfp-reference.csv,2026-05-04,609855d9
fgemm,GF(2^31-1),256,,15.785032,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",7392704192690275058,2026-05-04-609855d9-gfp-reference.csv,2026-05-04,609855d9
fgemm,GF(7),1024,,22.315562,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",14659191246973044270,2026-05-04-609855d9-gfp-reference.csv,2026-05-04,609855d9
fgemm,GF(251),1024,,15.525858,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",2068729651824933807,2026-05-04-609855d9-gfp-reference.csv,2026-05-04,609855d9
fgemm,GF(65521),1024,,49.502894,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",17479486651528733404,2026-05-04-609855d9-gfp-reference.csv,2026-05-04,609855d9
fgemm,GF(2^31-1),1024,,917.413522,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), pinned container gf2-bench:ref",16021027940197092104,2026-05-04-609855d9-gfp-reference.csv,2026-05-04,609855d9
spmv,GF(2^31-1),1024,9.765625e-03,0.015043,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12777010762810534079,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(2^31-1),1024,9.765625e-03,14.919501,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",779162766254895299,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
spmv,GF(65521),1024,9.765625e-03,0.008890,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",1455580355860529100,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(65521),1024,9.765625e-03,4.047711,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",10315428954627216038,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
spmv,GF(251),1024,9.765625e-03,0.008106,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13587418131989727306,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(251),1024,9.765625e-03,2.658417,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",4484327439351079882,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
spmv,GF(7),1024,9.765625e-03,0.008650,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",10144710052807619915,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(7),1024,9.765625e-03,4.068014,fflas-ffpack,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",2735785682510659298,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
spmv,GF(2^31-1),1024,9.765625e-03,0.007623,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12777010762810534079,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(2^31-1),1024,9.765625e-03,14.908697,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8649192995272375280,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(2^31-1),4096,2.441406e-03,249.361708,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5415446191451566178,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(2^31-1),256,3.906250e-02,7.570109,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13671275229359443338,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(2^31-1),1024,9.765625e-03,366.749558,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14806907769766661618,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
spmv,GF(65521),1024,9.765625e-03,0.008570,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",1455580355860529100,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(65521),1024,9.765625e-03,15.299591,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",10716797487269202872,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(65521),4096,2.441406e-03,254.492076,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",15924152076825123346,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(65521),256,3.906250e-02,6.871125,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",15370756853855958952,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(65521),1024,9.765625e-03,363.647751,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8678874481367706039,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
spmv,GF(251),1024,9.765625e-03,0.008666,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13587418131989727306,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(251),1024,9.765625e-03,15.524634,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14001332438823922574,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(251),4096,2.441406e-03,250.949355,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",15422940304204868804,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(251),256,3.906250e-02,7.127422,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",7074116790747146452,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(251),1024,9.765625e-03,363.645551,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8143254596996940714,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
spmv,GF(7),1024,9.765625e-03,0.009083,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",10144710052807619915,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(7),1024,9.765625e-03,15.428714,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13942683620842084390,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(7),4096,2.441406e-03,248.518734,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14601075346681003943,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(7),256,3.906250e-02,8.217269,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",390602048035006410,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(7),1024,9.765625e-03,478.156753,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",38101733392179866,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
spmv,GF(2),1024,9.765625e-03,0.008616,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",15161729342310315399,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(2),1024,9.765625e-03,15.114091,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",16680508550921739872,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse×dense,GF(2),4096,2.441406e-03,248.215054,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",18287151573257470365,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(2),256,3.906250e-02,4.465081,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",6080485797099632427,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
sparse-elim,GF(2),1024,9.765625e-03,228.006362,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",2239289689385539515,2026-05-04-47698404-sparse-reference.csv,2026-05-04,47698404
charpoly,GF(2^31-1),64,,1.169618,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11506559259852285241,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
charpoly,GF(2^31-1),256,,44.682256,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",16108071587005897015,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
minpoly,GF(2^31-1),64,,0.852488,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5165982229321961512,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
minpoly,GF(2^31-1),256,,51.476406,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",15188339206248424544,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(2^31-1),64,,0.258202,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",5507037633494828434,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(2^31-1),64,,0.187312,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9094553455404696733,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(2^31-1),256,,8.274662,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",4210633436373302228,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(2^31-1),256,,6.279189,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14964916828173173308,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(2^31-1),1024,,399.903956,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",14964916828173173308,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(2^31-1),1024,,329.640714,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",4210633436373302228,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
charpoly,GF(65521),64,,0.684264,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9183273273419397006,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
charpoly,GF(65521),256,,12.467707,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8373688313145165019,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
minpoly,GF(65521),64,,0.367996,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",17437234336724684531,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
minpoly,GF(65521),256,,11.732485,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",4237467502002085625,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(65521),64,,0.177614,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11948532817827256953,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(65521),64,,0.118750,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9947845925449458516,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(65521),256,,3.068896,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",7857228785775969460,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(65521),256,,2.316184,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",9148240713706980683,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(65521),1024,,74.708825,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",13907183692283982733,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(65521),1024,,59.606419,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",11157325121996924885,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
charpoly,GF(251),64,,0.589426,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8751597996197025028,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
charpoly,GF(251),256,,13.556627,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",526247697690853768,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
minpoly,GF(251),64,,0.401510,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3897696420160141891,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
minpoly,GF(251),256,,13.529635,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",8140817630099691801,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(251),64,,0.252012,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3161924328900420527,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(251),64,,0.175472,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",4599537089899667719,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(251),256,,3.194897,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",12425043119313690846,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(251),256,,2.175756,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",3166560285366626815,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
solve,GF(251),1024,,58.967267,linbox,"AMD Ryzen 9 5900X (Zen 3), rustc 1.95.0 RUSTFLAGS=-C target-cpu=native",1343336825156874688,2026-05-04-79388011-linbox-reference.csv,2026-05-04,79388011
