schema_version,execution,repetition,q,n,operation,backend,seed_root,fixture_count,fixture_start,calls,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
determinant-companion-v2,4,2,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,16,760502,251315342,330.459804,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,3,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,17,760502,251400772,330.572138,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,4,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,18,760502,257034383,337.979891,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,5,7,4,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,19,760502,252017422,331.382984,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,1,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,15,204721,238925379,1167.078018,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,2,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,16,204721,236096947,1153.261986,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,3,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,17,204721,234401987,1144.982620,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,4,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,18,204721,234951367,1147.666175,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,5,7,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,19,204721,234689828,1146.388636,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,1,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,15,1415,233282516,164863.968905,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,2,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,16,1415,230608136,162973.947703,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,3,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,17,1415,231292806,163457.813428,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,4,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,18,1415,230747146,163072.187986,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,5,7,12,permanent,permanent_bipedal7_public_packed_scalar,0x8cb4def500000000,32,19,1415,232016466,163969.233922,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,1,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,15,86739,248955691,2870.170177,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,2,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,16,86739,249588852,2877.469789,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,3,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,17,86739,248647881,2866.621485,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,4,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,18,86739,250328482,2885.996864,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,5,7,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,19,86739,249510891,2876.570989,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,1,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,15,3,204023158,68007719.333333,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,2,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,16,3,204131949,68043983.000000,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,3,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,17,3,204079088,68026362.666667,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,4,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,18,3,203621578,67873859.333333,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,4,5,7,20,permanent,permanent_ryser_f7_generic_cpu,0x8cb4def500000000,32,19,3,206253069,68751023.000000,250,1786298778,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,1,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,20,1368869,252574563,184.513319,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,2,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,21,1368869,250982771,183.350467,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,3,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,22,1368869,254249433,185.736862,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,4,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,23,1368869,254389063,185.838866,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,5,3,4,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,24,1368869,253530362,185.211559,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,1,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,20,2243527,250979962,111.868483,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,2,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,21,2243527,250997162,111.876149,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,3,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,22,2243527,250542972,111.673705,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,4,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,23,2243527,251190262,111.962219,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,5,3,4,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,24,2243527,250516911,111.662089,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,1,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,20,251662,251561292,999.599828,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,2,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,21,251662,250028251,993.508162,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,3,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,22,251662,251553752,999.569868,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,4,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,23,251662,252226432,1002.242818,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,5,3,12,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,24,251662,253629083,1007.816369,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,1,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,20,13585,248426951,18286.856901,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,2,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,21,13585,248426561,18286.828193,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,3,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,22,13585,248694271,18306.534487,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,4,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,23,13585,250140602,18412.999779,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,5,3,12,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,24,13585,247374730,18209.402282,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,1,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,20,97685,264997226,2712.772954,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,2,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,21,97685,266369426,2726.820146,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,3,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,22,97685,265553816,2718.470758,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,4,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,23,97685,265785136,2720.838778,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,5,3,20,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,24,97685,264818256,2710.940840,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,1,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,20,54,244983470,4536730.925926,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,2,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,21,54,246786501,4570120.388889,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,3,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,22,54,245582590,4547825.740741,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,4,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,23,54,244393050,4525797.222222,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,5,3,20,permanent,permanent_bipedal3_public_scalar_single_matrix,0x8cb4def500000000,32,24,54,246990971,4573906.870370,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,1,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,20,47575,255741883,5375.551929,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,2,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,21,47575,249777082,5250.175134,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,3,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,22,47575,251866302,5294.089375,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,4,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,23,47575,253434652,5327.055218,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
determinant-companion-v2,5,5,3,28,determinant,fieldmatrix_det_ple,0x8cb4def500000000,32,24,47575,249832282,5251.335407,250,1786298818,67c093025374e18de3ce0b9583bcce07bfbb4d4e,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
