schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,2,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,7,1,4,4419364665,1104841166.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,8,1,4,4416718393,1104179598.250000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,9,1,4,4416667334,1104166833.500000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,1,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,5,1,4,19313444446,4828361111.500000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,2,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,6,1,4,19329362770,4832340692.500000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,3,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,7,1,4,19329283280,4832320820.000000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,4,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,8,1,4,19326531640,4831632910.000000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,2,5,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,9,1,4,19336872362,4834218090.500000,250,1786330416,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,168483,673932,243922760,361.939721,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,168483,673932,243859210,361.845424,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,168483,673932,243377450,361.130574,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,168483,673932,243573129,361.420928,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,168483,673932,243321130,361.047005,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,48260,193040,249804062,1294.053367,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,48260,193040,249488691,1292.419659,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,48260,193040,249323641,1291.564655,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,48260,193040,249013862,1289.959915,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,48260,193040,248927721,1289.513681,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,17438,69752,249128341,3571.630075,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,17438,69752,249494891,3576.885122,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,17438,69752,248379871,3560.899630,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,17438,69752,247986591,3555.261369,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,17438,69752,248480501,3562.342313,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,18804,75216,250495452,3330.347958,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,18804,75216,251116432,3338.603914,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,18804,75216,251137862,3338.888827,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,18804,75216,253036012,3364.124814,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,18804,75216,252953632,3363.029568,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,3510,14040,249593232,17777.295726,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,3510,14040,249429781,17765.653917,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,3510,14040,249429431,17765.628989,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,3510,14040,249535282,17773.168234,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,3510,14040,249563811,17775.200214,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,1158,4632,250790122,54142.945164,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,1158,4632,250695071,54122.424655,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,1158,4632,250922272,54171.474957,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,1158,4632,250814422,54148.191278,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,1158,4632,251257732,54243.897237,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,1394,5576,249655882,44773.293042,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,1394,5576,251651562,45131.198350,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,1394,5576,250248551,44879.582317,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,1394,5576,250196482,44870.244261,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,14,1394,5576,249882161,44813.873924,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,10,229,916,248652741,271454.957424,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,11,229,916,248518041,271307.905022,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,12,229,916,248575311,271370.426856,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,13,229,916,248667222,271470.766376,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,14,229,916,248590161,271386.638646,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,10,73,292,248559221,851230.208904,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,11,73,292,250726842,858653.568493,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,12,73,292,247792581,848604.729452,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,13,73,292,248033011,849428.119863,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,14,73,292,247788481,848590.688356,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,10,89,356,248566671,698220.985955,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,11,89,356,248983041,699390.564607,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,12,89,356,249141382,699835.342697,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,3,4,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,13,89,356,248728351,698675.143258,250,1786330609,88474a74ceee817040327db164c21f9fdd5ccf84,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
