schema_version,execution,repetition,n,backend,seed_root,fixture_count,fixture_start,calls,matrices,elapsed_ns,ns_per_matrix,target_ms,timestamp_unix_s,git_revision,source_dirty,rustc,hostname,cpu_model,kernel,governor
batched-f3-avx2-v1,4,2,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,16,1,4,4479401782,1119850445.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,17,1,4,4481795162,1120448790.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,18,1,4,4475093140,1118773285.000000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,28,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,19,1,4,4478659862,1119664965.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,1,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,15,1,4,14074186866,3518546716.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,2,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,16,1,4,14007502198,3501875549.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,3,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,17,1,4,13980711720,3495177930.000000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,4,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,18,1,4,14015453510,3503863377.500000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,4,5,28,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,19,1,4,14006747487,3501686871.750000,250,1786327356,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,170393,681572,247587000,363.258761,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,170393,681572,247745520,363.491341,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,170393,681572,247558261,363.216595,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,170393,681572,248767531,364.990831,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,8,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,170393,681572,248776932,365.004625,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,45552,182208,249050582,1366.847680,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,45552,182208,247265870,1357.052764,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,45552,182208,246987081,1355.522705,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,45552,182208,246300331,1351.753661,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,8,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,45552,182208,246687110,1353.876394,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,17388,69552,247233621,3554.658687,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,17388,69552,247107761,3552.849106,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,17388,69552,247053140,3552.063780,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,17388,69552,247049791,3552.015629,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,8,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,17388,69552,247048791,3552.001251,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,18340,73360,249680801,3403.500559,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,18340,73360,249561532,3401.874755,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,18340,73360,249720751,3404.045134,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,18340,73360,249778221,3404.828531,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,12,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,18340,73360,249950511,3407.177086,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,3475,13900,250863702,18047.748345,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,3475,13900,250719612,18037.382158,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,3475,13900,251215312,18073.044029,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,3475,13900,250197931,17999.851151,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,12,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,3475,13900,250760572,18040.328921,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,1169,4676,250030702,53471.065441,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,1169,4676,250387062,53547.275877,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,1169,4676,250114681,53489.025021,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,1169,4676,250496862,53570.757485,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,12,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,1169,4676,250004871,53465.541275,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,1365,5460,249416092,45680.602930,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,1365,5460,249027241,45609.384799,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,1365,5460,249585471,45711.624725,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,23,1365,5460,249340922,45666.835531,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,16,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,24,1365,5460,249099571,45622.632051,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,20,226,904,249117901,275572.899336,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,21,226,904,248584951,274983.352876,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,22,226,904,250108492,276668.685841,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,23,226,904,252138052,278913.774336,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,16,permanent_bipedal3_scalar_singleword_four_matrix,0xddd0c6ee00000000,32,24,226,904,250241482,276815.798673,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,20,74,296,249564001,843121.625000,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,21,74,296,249173592,841802.675676,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,22,74,296,249136471,841677.266892,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,4,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,23,74,296,249679021,843510.206081,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,5,16,permanent_bipedal3_single_matrix_avx2_four_matrix,0xddd0c6ee00000000,32,24,74,296,249090082,841520.547297,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,1,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,20,86,344,244511280,710788.604651,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,2,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,21,86,344,244422880,710531.627907,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
batched-f3-avx2-v1,5,3,20,permanent_bipedal3_batch_avx2_four_matrix,0xddd0c6ee00000000,32,22,86,344,244192610,709862.238372,250,1786327515,3ff81b7ea3dc53fb1d471881471b27c289751a17,false,rustc 1.95.0 (59807616e 2026-04-14),fraktaali,AMD Ryzen 9 5900X 12-Core Processor,"Linux 7.1.6-arch1-1 #1 SMP PREEMPT_DYNAMIC Tue, 04 Aug 2026 11:19:27 +0000 x86_64 GNU/Linux",powersave
